file_id,file_name,label
1,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/439c84f4_nohash_1.wav,18
2,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/409c962a_nohash_1.wav,18
3,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbaf8fc6_nohash_2.wav,18
4,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a6d586b7_nohash_1.wav,18
5,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/91d5933a_nohash_0.wav,18
6,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/0e17f595_nohash_1.wav,18
7,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7fd25f7c_nohash_2.wav,18
8,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/591d32f3_nohash_0.wav,18
9,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/52bfbce8_nohash_0.wav,18
10,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7fd25f7c_nohash_3.wav,18
11,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/0e17f595_nohash_0.wav,18
12,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/471a0925_nohash_4.wav,18
13,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a6d586b7_nohash_0.wav,18
14,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/409c962a_nohash_0.wav,18
15,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/439c84f4_nohash_0.wav,18
16,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/48bfde8e_nohash_2.wav,18
17,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/439c84f4_nohash_2.wav,18
18,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/48bfde8e_nohash_0.wav,18
19,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6d818f6c_nohash_1.wav,18
20,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbaf8fc6_nohash_1.wav,18
21,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a6d586b7_nohash_2.wav,18
22,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8b775397_nohash_0.wav,18
23,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7fd25f7c_nohash_1.wav,18
24,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/65ec06e5_nohash_0.wav,18
25,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7ca023e2_nohash_0.wav,18
26,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bdee441c_nohash_4.wav,18
27,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6b81fead_nohash_0.wav,18
28,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f5e5e8b0_nohash_0.wav,18
29,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7ca023e2_nohash_1.wav,18
30,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7fd25f7c_nohash_0.wav,18
31,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a6d586b7_nohash_3.wav,18
32,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbaf8fc6_nohash_0.wav,18
33,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/5fadb538_nohash_4.wav,18
34,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/48bfde8e_nohash_1.wav,18
35,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6d818f6c_nohash_0.wav,18
36,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/fde2dee7_nohash_0.wav,18
37,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/439c84f4_nohash_3.wav,18
38,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/5fadb538_nohash_0.wav,18
39,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9d32f10a_nohash_0.wav,18
40,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/471a0925_nohash_3.wav,18
41,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7fd25f7c_nohash_4.wav,18
42,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/50ed8a7b_nohash_0.wav,18
43,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bdee441c_nohash_1.wav,18
44,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b7016c27_nohash_0.wav,18
