file_id,file_name,label
1,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d7467392_nohash_0.wav,26
2,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_4c841771_nohash_0.wav,12
3,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_1f653d27_nohash_2.wav,10
4,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_f0ae7203_nohash_1.wav,16
5,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_5828dfa2_nohash_0.wav,19
6,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_692a88e6_nohash_4.wav,17
7,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7dc95912_nohash_2.wav,7
8,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_47d01978_nohash_0.wav,15
9,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_c22d3f18_nohash_4.wav,14
10,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9a7c1f83_nohash_1.wav,28
11,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5c8af87a_nohash_3.wav,5
12,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_caedb73a_nohash_1.wav,19
13,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_8c7f81df_nohash_0.wav,16
14,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_83957201_nohash_1.wav,13
15,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d91a159e_nohash_0.wav,16
16,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_a60a09cf_nohash_0.wav,14
17,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c22d3f18_nohash_1.wav,8
18,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_a591c2ea_nohash_1.wav,3
19,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9d171fee_nohash_0.wav,8
20,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_2d82a556_nohash_0.wav,11
21,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_94de6a6a_nohash_1.wav,19
22,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_97f4c236_nohash_3.wav,6
23,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_c22d3f18_nohash_2.wav,22
24,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_ca48dc76_nohash_1.wav,1
25,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e1469561_nohash_1.wav,23
26,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_563aa4e6_nohash_3.wav,6
27,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_8a325749_nohash_1.wav,19
28,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_f428ca69_nohash_0.wav,6
29,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_2796ac50_nohash_0.wav,2
30,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1b4c9b89_nohash_1.wav,28
31,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b11a05d2_nohash_0.wav,18
32,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_cfde27ba_nohash_0.wav,7
33,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b97c9f77_nohash_1.wav,4
34,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_a4e8a997_nohash_0.wav,14
35,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_daf230ac_nohash_0.wav,7
36,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_798f702a_nohash_0.wav,1
37,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_95ba4996_nohash_0.wav,4
38,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_2c6d3924_nohash_0.wav,21
